,tp,nl,tokens
26305507, List all the vaccine recipients who took testostrone gel at the time of the vaccination. ,List of all vaccines taking Testostrone gel during the vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'testostrone', 'label': 'B-OTHER_MEDS'}, {'text': 'gel', 'label': 'I-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109235, What is the number of records that the vaccine recipient got USJNJFOC20220102383 vaccine. ,How many vaccines have been recorded for the vaccine USJNFOC20220102383,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USJNJFOC20220102383', 'label': 'B-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306117, Return all the cases where the vaccine recipients was reported arthritis. ,All cases of arthritis were in recalling the vaccine.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'arthritis', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
7101494, Provide me all the cases completed the form on 12/30/2021. ,Please fill in all cases in the form on 12/30/2021.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'form', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/30/2021', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
23304823,Give me all the patients who took test of blood pressure high. ,- All the patients who had had a high blood pressure test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'blood', 'label': 'B-LAB_DATA'}, {'text': 'pressure', 'label': 'I-LAB_DATA'}, {'text': 'high', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
10102740, How many patients died on 03/29/2022.,How many were the deaths of patients on 29 March 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/29/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
33109332, What is the number of records that the vaccine recipient got US0095075132203USA002607 vaccine. ,How many people have been vaccinated for the US0095075132203USA002607,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'US0095075132203USA002607', 'label': 'B-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21104112, What is the number of cases where onset date of adverse event symptom is 02/19/2022. ,What is the number of cases in which the symptoms of adverse events occurred on the date of 02/19/2022?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '02/19/2022', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
3200973, Return all 1.08 years old vaccine recipients. ,Every 108-year-old vaccine is back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '1.08', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103888, Give me all the patients whose adverse event symptoms start from 02/13/2021. ,Requests all patients with adverse symptoms to begin on 22 March 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '02/13/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
